Id,SalePrice
2732,31.68480791131151
2733,36.50484578727628
2734,39.38742896702024
2735,33.92635840171715
2736,34.703854232502636
2737,31.208828152070055
2738,37.965210404101526
2739,38.45308926232974
2740,32.32161161053227
2741,34.02781746906112
2742,35.58336357231019
2743,35.18427435943158
2744,34.15771467893501
2745,31.064195901504718
2746,35.36058393208077
2747,33.36964594668825
2748,28.166627533442806
2749,33.425522519944934
2750,35.20211369503522
2751,36.7478447893227
2752,51.943458016379736
2753,39.61247452793759
2754,63.06225389326573
2755,30.776870660920395
2756,29.12041084477096
2757,30.200501957180677
2758,23.886236887425184
2759,31.606916467135306
2760,38.590980882319855
2761,34.43317115219543
2762,34.054660196066834
2763,40.72334169881651
2764,32.943093810172286
2765,53.57381063583307
2766,37.88065318996087
2767,26.275949040951673
2768,33.16954107442871
2769,30.87563891490572
2770,30.482300410600146
2771,27.44828835327644
2772,25.885917905718088
2773,37.42519685899606
2774,37.2029048804543
2775,31.969884162273956
2776,33.48944764980115
2777,30.16003910487052
2778,22.761950470885495
2779,35.88324287030264
2780,29.879389484936837
2781,25.271805748168845
2782,26.418815353885293
2783,30.189367560611572
2784,27.96211085320101
2785,30.69863452942809
2786,23.652731276932172
2787,31.7869521274406
2788,25.253334736276884
2789,36.448933419189416
2790,23.53735186808626
2791,31.371311163064092
2792,22.859555066825124
2793,38.312753681791946
2794,27.44156605223543
2795,28.23415326527902
2796,31.447529113385826
2797,69.87982978878426
2798,33.24330394578283
2799,28.628048279089853
2800,24.119572870753473
2801,28.87561247110716
2802,36.550949059659615
2803,44.450807236193214
2804,44.22988149081357
2805,25.638786115508992
2806,24.973617956216913
2807,27.748241448105546
2808,35.3790642474778
2809,31.759569699468557
2810,31.97550122393295
2811,35.21477463984047
2812,30.260335389786633
2813,43.4601348170836
2814,42.01876420812914
2815,38.55454357419512
2816,52.69557794474531
2817,34.701151087647304
2818,31.17586916050641
2819,25.158792055503
2820,34.47200126876123
2821,28.143229108391097
2822,48.62007974245353
2823,65.45343332568882
2824,40.709834175388096
2825,33.913570865639485
2826,33.326108415203635
2827,35.61981004403788
2828,44.82626272828202
2829,35.507679104135605
2830,41.27124220904079
2831,32.59126943879528
2832,46.63961501340964
2833,42.23908887611469
2834,38.61972246755613
2835,39.175107870978536
2836,35.119480372726684
2837,39.46543037740048
2838,36.70081458281493
2839,37.249213854025584
2840,36.523623292305274
2841,35.906236959592206
2842,41.4747761253675
2843,31.518289505678695
2844,35.07253711152589
2845,27.609984031121712
2846,37.023580781475175
2847,36.39393205186934
2848,38.04908342071576
2849,36.21004906515009
2850,42.29332042689202
2851,51.78702450124547
2852,40.81213899172144
2853,40.399311466520885
2854,25.090913983498467
2855,36.25024359248346
2856,34.93254618020728
2857,33.613998124346836
2858,35.56484095141059
2859,31.774955258064438
2860,26.79198160750093
2861,41.167436269752216
2862,33.36113978008507
2863,25.03012058569584
2864,42.78752090592752
2865,24.452211758267367
2866,28.58032882984844
2867,26.207171255897265
2868,31.265011786541436
2869,35.241441302059684
2870,42.56020450525102
2871,27.49823760666186
2872,23.816755216452293
2873,33.453213724948
2874,37.066246696864255
2875,29.75144977142918
2876,30.306423993577482
2877,28.36606097148615
2878,34.289065050077625
2879,35.281710810697405
2880,28.834309682133608
2881,47.16538952558767
2882,39.20990733808139
2883,35.26497200882295
2884,37.12418265809538
2885,40.36614950012881
2886,48.20538428364671
2887,28.816478719789302
2888,30.35391444718698
2889,21.75068512238795
2890,24.536879365710774
2891,35.328030274860794
2892,24.319635413819924
2893,28.217530181922484
2894,22.378776586963795
2895,37.32484834463685
2896,34.180573981953785
2897,54.783943180256756
2898,38.538513486564625
2899,37.22226113310899
2900,36.164857273950474
2901,83.30879792614724
2902,35.337151292624185
2903,47.75341548261349
2904,45.42749240016565
2905,54.413180895877304
2906,34.416029940213775
2907,22.54783686704468
2908,30.87711514928378
2909,42.66972326269024
2910,15.053809621429536
2911,21.06954309606226
2912,38.56567602031282
2913,21.251438055478502
2914,17.367486277100397
2915,17.798456947057275
2916,21.56620847299928
2917,46.60603800351964
2918,28.28304980401299
2919,39.14905419576098
