Id,SalePrice
2735,132685.21539120487
2736,124745.67657757217
2737,102800.58763265444
2738,119641.47312391661
2739,153039.063856942
2740,144846.57517532338
2741,153077.95958170752
2742,155620.8549349648
2743,155735.5606733159
2744,145911.04309587905
2745,139294.96131206598
2746,123663.56038659712
2747,149438.62348273082
2748,129877.71490909837
2749,137285.945813414
2750,102874.26651770117
2751,133482.39317826024
2752,205219.8310179228
2753,150584.0613389671
2754,175855.84077541222
2755,122340.46675043998
2756,124364.6583800127
2757,60431.82326326938
2758,107256.27458935934
2759,137688.86476138147
2760,133108.9475132912
2761,142474.05553030613
2762,144166.0952824869
2763,147017.7471042993
2764,120755.93877901386
2765,264427.3029028365
2766,117997.80611623517
2767,86384.10290284725
2768,127422.27512025143
2769,128614.09736603074
2770,123458.06425934595
2771,99504.38939558221
2772,89706.99967940593
2773,168555.43158123316
2774,117581.76720349418
2775,98946.83566613327
2776,122154.53542897274
2777,136170.37723207107
2778,99855.93844830336
2779,115214.98506089073
2780,58551.938462591155
2781,93369.57595273093
2782,112848.17342047855
2783,61299.53624120103
2784,109823.6270254193
2785,125517.49436209626
2786,72939.23989273215
2787,95120.35348265438
2788,94707.40042617609
2789,152462.38489568894
2790,107235.29948933271
2791,152268.69500991018
2792,62605.22709009099
2793,133297.60599660026
2794,100344.26293172143
2795,108073.57554039302
2796,72118.0445574622
2797,183963.9087460517
2798,101981.75576691219
2799,114049.49389722919
2800,82457.31269686457
2801,115028.86209280221
2802,121340.88941882634
2803,149922.00609671546
2804,111032.63898017659
2805,94110.70499178617
2806,108489.77719017353
2807,128841.89125101706
2808,142542.81621691096
2809,128998.7016653995
2810,134999.61788410085
2811,153332.32125308702
2812,158417.6721810657
2813,170458.93521805186
2814,149348.59104105865
2815,64849.50302312647
2816,189626.27857461793
2817,160611.50377956437
2818,127351.39236757912
2819,162240.57361480995
2820,152326.7005573956
2821,112568.58197977494
2822,213327.00975668133
2823,313271.21376566053
2824,204628.80201769064
2825,121320.9836770431
2826,133702.45298546675
2827,108798.02577385056
2828,211338.8127425929
2829,173881.0169705604
2830,234217.8531622166
2831,157257.9988541189
2832,217336.03892138548
2833,265203.0289141126
2834,222745.70026044684
2835,214242.55635686946
2836,193247.21414907865
2837,144116.42070467715
2838,151721.05682746394
2839,201574.83549747578
2840,174884.95839867624
2841,181902.90081587975
2842,208277.76799338133
2843,131853.4271247717
2844,141864.32829738702
2845,120529.99846838409
2846,211441.59332683348
2847,196832.93030653242
2848,190801.1026147335
2849,189705.60741080987
2850,249464.33998525442
2851,190627.9986076263
2852,209812.83373828622
2853,193382.59275415613
2854,143875.18122406525
2855,188977.38618019078
2856,177506.44001930798
2857,182562.66188532973
2858,206394.15088029328
2859,130452.21162636163
2860,129750.05506093687
2861,134964.26481899884
2862,193127.46183068378
2863,123242.42781871447
2864,216620.1153573832
2865,141588.82355516695
2866,131896.7823475014
2867,115679.80123782277
2868,63875.856545214236
2869,93389.63283739176
2870,159329.27966364127
2871,84412.93801709205
2872,84957.38191225364
2873,107072.09230754459
2874,111005.43652355362
2875,91252.15165189393
2876,161820.52630939966
2877,121747.53691660646
2878,158982.86729722904
2879,122982.41347183894
2880,111049.18613477783
2881,115425.77971462134
2882,163477.58803837234
2883,190843.27518798632
2884,241677.38207452034
2885,193810.00213822583
2886,222435.7377871543
2887,73141.84027793737
2888,116475.7255693256
2889,53667.09594443544
2890,93069.99850156334
2891,125608.1712165309
2892,65200.54494986401
2893,105931.69502556046
2894,70644.04269552005
2895,319141.1409563865
2896,246980.87453452416
2897,195888.58939336112
2898,131832.49964940193
2899,199776.94095697268
2900,144429.12990644673
2901,178456.95223618805
2902,175180.3305831693
2903,253808.91917370696
2904,303177.9285285291
2905,75419.76849764123
2906,176688.24406192295
2907,117861.41082565731
2908,135768.97220938528
2909,139542.98346003983
2910,80291.41994076654
2911,80574.24370023074
2912,151461.673802051
2913,80717.58011061841
2914,83504.03550222593
2915,72596.64213178885
2916,76303.33701049266
2917,146422.58964967326
2918,99968.13851940767
2919,196845.7558979536
